key,value,content
niraparib tosylate monohydrate,니라파립 토실레이트일수화물,"백금을 포함한 항암제에 완전 또는 부분적으로 효과가 있었던 재발성 난소암, 자궁관암, 원발 복막암 등에 사용되는 항암제. 손상된 DNA 복구를 포함하여 다양한 세포 기능에 관여하는 효소를 차단하여 암세포를 사멸하는 폴리-에이디피-리보스 중합효소(poly ADP ribose polymerase, PARP) 억제제의 일종이다."
nivolumab,니볼루맙,"티(T)세포에서 발현되는 PD-1 단백질(백혈구의 일종)에 결합하여 PD-1을 차단하고 면역체계가 암세포를 죽일 수 있도록 하는 단클론항체 항암제이다. 두경부 편평세포암, 호지킨 림프종, 흑색종, 비소세포 폐암, 신장암, 요로 상피세포암 등에 사용된다. 면역 관문 억제제에 해당되며, 옵디보(Opdivo)라고도 한다."
nystatin,니스타틴,"피부, 질, 입안(구강)에 발생한 진균(곰팡이) 감염 치료제. 세포막과 결합하여 세포막을 파괴하여 균을 죽인다. 암 환자에서는 정상인보다 광범위하게 진균 감염이 되는 수가 많다. 항암제 치료 등으로 유발될 수 있는 입안염(구내염) 치료에 진균 감염이 의심되면 액상 니스타틴을 입안에 머금고 있다가 뱉거나 삼켜서 사용한다. 피부 감염에는 가루 형태로 질 감염에는 정제 형태로 사용한다. 상품명으로 마이코스타틴(Mycostatin)이라고 한다."
nilotinib,닐로티닙,"이마티닙(imatinib)에 효과가 없거나 복용할 수 없는 만성 골수성 백혈병 환자에게 사용되는 이미티닙과 구조가 유사한 제제. 암세포 성장에 관여하는 BCR-ABL 단백질을 차단하여 암세포를 죽이는 티로신 키나아제 억제제이며 이 작용은 이마티닙보다 훨씬 강력하다. 골수 손상으로 인한 부작용(빈혈, 중성구감소증, 혈소판감소증)이외에도 심장 부작용이 나타날 수 있다. 상품명으로 타시그나(Tasigna)라고도 한다."
nilutamide,닐루타마이드,"전립선암 환자에 사용되는 비스테로이드계 항안드로겐제제. 전립선암세포를 성장시키는 역할을 하는 안드로겐수용체에 결합하여 암세포의 성장을 억제한다. 전립선암에 단독으로 사용되기보다는 수술이나 황체형성호르몬분비호르몬(luteinizing hormone-releasing hormone, LHRH) 작용제 등 다른 치료와 병용하여 잘 사용된다. 홍조, 욕지기, 변비 등이 흔한 부작용으로 나타난다. 상품명으로 닐란드론(Nilandron)이라고도 한다."
dinaciclib,다나시클립,"세포분열을 막아 암세포를 죽게 하는 사이클린의존 인산화효소억제제(Cyclin-dependent kinase inhibitor) 의한 종류. 흑색종뿐 아니라 만성 림프구 백혈병, 췌장암, 뼈육종 등에 효과가 알려져 있다. CDK inhibitor SCH 727965라고도 한다."
daratumumab,다라투무맙,"한 가지 이상 항암요법에 실패한 환자에게 덱사메타손, 레날리도마이드(lenalidomide) 혹은 보테조밉(bortezomib)과 병합하여 사용할 수 있는 다발골수종 치료제의 일종. 프로테아좀 억제제와 면역조절제를 포함하여 3가지 이상 항암요법에 실패한 환자에게는 단독요법으로 쓰이기도 한다. 다른 종류의 암치료에도 연구 중이다. 다라투무맙은 다발골수종세포를 비롯한 일부 암세포와 면역세포에 발현되는 CD38 단백에 결합하여, 면역체계가 암 세포를 죽게 만드는 단클론항체의 일종이다. 상품명으로 다잘렉스(Darzalex)라고도 한다."
multiple myeloma,다발골수종,"골수에서 항체를 생산하는 형질세포(plasma cell)가 비정상적으로 증식하는 혈액질환. 특히 뼈를 침윤(침범)하는 것이 특징이고 면역 장애, 조혈 장애 및 신장 장애를 일으킨다. 뼈의 용해성 병변, 신부전(신장기능부족), 빈혈, 반복되는 감염 등으로 인한 뼈 통증, 어지럼증 등의 여러 가지 임상 증상을 나타낸다. 임상 증상이 나타나기 전에 보통 일정 기간의 무증상 기간이 선행되며 다발골수종 환자의 20%는 증상 없이 우연히 발견된다. 고령층에서 설명할 수 없는 빈혈이나 신장기능 이상, 뼈 통증, 병적 골절 등이 나타날 수도 있다."
polymyositis,다발근육염,"피부 증상이 현저하지 않으며 골격 근육의 염증 발생을 주 특징으로 하는 피부근육염의 한 유형. 자가면역 기전으로 발생하며 몸통 근위부 근육의 허약이 잘 일어난다. 의자에서 일어나거나 계단을 올라가기 힘들고, 삼킴곤란, 발성장애, 호흡곤란 등의 증상이 나타날 수 있다. 난소암, 악성 흑색종, 균상식육종, 카포시육종 등의 발생 위험이 높다고 알려져 있다."
multiple endocrine neoplasia,다발내분비샘종양,"여러 내분비샘에 샘종이 발생하는 증후군. 대부분 가족성으로 생기며, 보통염색체 우성질환으로 알려져 있다. 내분비종양이 있는 경우 추가검사가 필요하다. MEN이라 불리며 1형, 2A형, 2B형의 3가지 유형이 있다."
multiple endocrine neoplasia type 1 syndrome,다발내분비샘종양 1형 증후군,"다발 내분비샘종양 중 부갑상선, 뇌하수체 및 췌장에 종양이 발생하는 질환. 대부분 양성종양이다."
multiple endocrine neoplasia type 2A syndrome,다발내분비샘종양 2A형 증후군,"갑상선 수질암, 크롬친화세포종, 부갑상선암 등 내분비를 침범하는 드문 유전질환. 부신과 부갑상선의 양성종양이 생길 수도 있다. 종양이 있는 기관의 호르몬들이 혈중에 올라가거나, 고혈압, 피부발진 및 가려움증, 콩팥에 결석이 생길 수도 있다. 다발 내분비샘종양 2A형은 RET 유전자의 돌연변이로 일어난다. MEN2A, MEN2A syndrome, multiple endocrine adenomatosis type 2A, Sipple syndrome이라고도 한다."
multiple endocrine neoplasia type 2B syndrome,다발내분비샘종양 2B형 증후군,"다발 내분비샘종양 중 갑상선 수질암, 부신의 갈색세포종, 부갑상선암이 생기는 유전질환. 입술, 혀, 눈꺼풀 주변에 종양이 생기기도 한다."
multiple endocrine neoplasia type 2 syndrome,다발내분비샘종양 2형 증후군,"다발 내분비샘종양(MEN) 중 부갑상선, 뇌하수체 및 부신에 종양이 발생하는 질환. RET 유전자의 돌연변이에 의해 생기며, MEN 2A, MEN 2B, 가족성 갑상선 수질암의 아형이 있다."
darbepoetin alfa,다베포에틴 알파,"적혈구를 생산하도록 골수를 자극하며, 빈혈 치료제로 사용되는 적혈구형성인자(erythropoietin)의 재합성 제제. 기존에 동일한 목적으로 사용하던 에포에틴 알파(epoetin alpha)나 에포에틴 베타(epoetin beta)보다 혈청 반감기가 3배 정도 높다. 상품명은 아라네스프(Aranesp)이다."
dabrafenib,다브라페닙,"수술로 제거할 수 없거나 다른 장기로 전이된 흑색종을 치료하기 위해, 단독 혹은 트라메티닙(trametinib)과 병용하여 사용되는 약제. 트라메티닙과 병용하여 다른 장기로 전이된 비소세포(non-small cell) 폐암의 치료에도 쓰인다. BRAF 유전자의 돌연변이를 갖는 암 환자에서 사용되고 기타 다른 암종에서도 연구되고 있다. 키나아제 억제제의 일종으로 표적치료제이며 돌연변이 단백질을 억제하여 암세포의 성장을 막고 죽일 수 있다. 타핀라(Tanlar)라고도 한다."
dasatinib,다사티닙,"만성 골수 백혈병과 급성 림프모구 백혈병 치료제로 쓰이며 다른 종류의 혈액질환과 암치료제에도 연구 중이다. 다사티닙은 BCR-ABL 융합 유전자를 억제하여 암세포 성장을 저해하는 티로신 키나아제 억제제의 일종이다. BMS-354825, 스프라이셀(sprycel)이라고도 한다."
daunorubicin liposomal injection,다우노루비신 지방소체주사,"미세 지방입자(리포솜, liposome) 안에 다우노루비신이 포함되어 있는 주사제. 일반 다우노루비신보다 효과가 좋고 부작용이 적은 것으로 알려져 있다. 에이즈관련 카포시육종의 치료제로 쓰인다."
dyclonine,다이클로닌,나트륨 채널 억제를 통해 점막에 사용되는 국소마취제. 항암제 사용으로 인한 입안염(구내염)의 일시적 통증 완화를 위해 사용된다.
poly (ADP-ribose) polymerase,다중(에이디피-리보스) 당중합효소,"DNA 손상의 복구를 포함하여 세포의 많은 기능에 관여하는 효소. DNA 손상은 정상적인 세포 활동으로도 발생하지만, 자외선, 일부 항암제 및 암치료에 사용되는 방사선으로 인해 발생할 수 있다. PARP-1 억제제는 암치료에도 연구되고 있다. 약자로 PARP라고 한다."
dacarbazine,다카바진,"정맥내 혹은 동맥주사로 투여하는, 호지킨 림프종과 흑색종 치료에 쓰이는 알킬화제. 부작용으로는 골수 독성으로 인한 백혈구와 혈소판감소, 심한 구역과 구토 및 혈관 통증이 있다. 혈관 밖으로 유출되면 피부 손상과 심한 통증을 유발한다."
pleomorphic lymphoma,다형림프종,"소아에서 발생하는 비호지킨 림프종의 일종. 가슴, 배, 골반, 목에서 나타날 수 있다."
pleomorphic liposarcoma,다형성지방육종,"지방세포에서 발생하여 빠르게 성장하는 드문 연조직육종. 주로 팔이나 다리의 연조직에 발생하나 복부, 가슴에도 나타나는 수가 있다. 치료 후 자주 재발하며, 폐를 포함한 신체의 다른 부위로 전이되는 경우도 있다. 고령자에서 주로 발생하며, 어린이와 청소년에서 드물게 발생한다."
glioblastoma multiforme,다형아교모세포종,"뇌와 척수의 아교세포에서 발생한 빠른 진행을 보이는 악성종양. 성인에서 주로 발생하고 척수보다는 뇌에서 많이 생긴다. 지비엠(GBM), 아교모세모종, 4등급 별아교세포종으로도 불린다."
polycyclic aromatic hydrocarbon,다환 방향족탄화수소,"석탄, 기름, 가스, 쓰레기, 담배, 고기 및 기타 물질이 연소될 때 형성되는 화학물질의 한 유형. 이 물질은 콜타르(coal tar), 크레오소트(creosote), 지붕 타르(roofing tar), 살충제, 좀약, 비듬 샴푸, 일부 의약품 등에 사용된다. 장기간에 걸쳐 이러한 화학물질 중 하나에 노출되면 암을 유발할 수 있다. 약자로 PAH라고도 한다."
dactinomycin,닥티노마이신,"유잉육종(Ewing sarcoma) 임신성 융모상피종양, 빌름즈종양(Wilms’ tumor), 특정 고환암 및 소아의 횡문근육종(rhabdomyosarcoma) 등의 치료를 위하여 사용되는 약제이다. Streptomyces parvulus 세균으로부터 생성되는 물질로 세포의 DNA를 손상시켜서 암세포를 죽이는 작용을 한다. 액티노마이신-디(actinomycin D) 또는 코스메겐(Cosmegen)이라고도 한다."
proteasome inhibitor,단백분해복합체억제제,프로테오좀(proteasomes)의 활동을 차단하는 약제. 프로테아좀은 세포 내에서 더 이상 필요하지 않은 단백질 복합체이며 단백분해효소에 의해 분해된다. 프로테아솜은 종양 형성에 중요하며 이들을 억제함으로써 항암 효과를 얻을 수 있다. 프로테아솜 억제제는 다발골수종이나 림프종 치료에 연구되고 있다. 보르테조밉(bortezomib)은 2세대 프로테아솜 억제제이다.
protein kinase C,단백질키나아제 시,"단백질에 존재하는 세린과 티오닌 아미노산의 히드록실기를 인산화시켜서 다른 단백질의 기능을 조절하는 단백질 키나아제 효소 중의 하나. 단백질 키나아제 시(C)는 수용체, 세포막, 전사, 면역반응, 세포 성장 등, 세포내의 단백질의 인산화 과정에 관여하여 여러 신호전달경로에 중요한 역할을 한다."
protein kinase inhibitor,단백질키나아제억제제,"단백질 키나아제라는 효소의 활성을 억제하는 물질. 단백질 키나아제는 수많은 유형이 존재하고 신호전달, 성장, 분열 등 세포의 여러 가지 기능에 관여한다. 이 효소를 억제하면 암세포의 성장을 막을 수 있다. 이마티닙(imatinib), 베무라페닙(vemurafenib), 제피티닙(gefitinib)과 같은 단백질 키나아제 억제제가 암치료에 이용된다."
single-photon emission computed tomography,단일광자방출 컴퓨터단층촬영술,"소량의 방사능물질을 정맥을 통해 체내에 흡수시킨 후, 흡수된 세포에서 나오는 방사능을 감지하여 영상을 만들어내는 특수한 컴퓨터 단층촬영(CT). 단일광자 방출 컴퓨터 단층촬영은 체내 조직으로의 혈류나 화학반응(대사)을 감지할 수 있다. SPECT라고도 한다."
tomography,단층촬영술,"신체를 투과하여 영상을 얻어내는 엑스선 등을 이용하여 신체 주위를 원형으로 회전하며 여러 방향에서의 영상 정보를 얻은 후 컴퓨터를 이용하여 신체의 단면을 형상화하는 기술. 컴퓨터 단층촬영(CT), 자기공명영상(MRI), 양전자방출 단층촬영(PET) 등이 단층촬영 기법을 이용한 촬영술이다."
monoclonal B-cell lymphocytosis,단클론 비세포 림프구증가증,단클론 비(B)세포가 혈액에서 정상보다 많이 존재하는 상태. 만성 림프구 백혈병과 같은 B세포질환으로 발전할 수 있다.
monoclonal protein,단클론단백질,다발골수종과 다른 종류의 형질세포종양을 가진 사람들의 혈액이나 소변에서 비정상적으로 많은 양으로 발견되는 항체. M단백질이라고도 한다.
monoclonal antibody,단클론항체,"동일한 면역세포(immune cell)로부터 만들어진 하나의 항원 결정인자에만 면역반응을 하는 항체. 실험실에서 여러 종류의 단클론항체가 제조되며 이들은 다양한 암을 치료하는 데에 사용될 수 있다. 이러한 항체들은 단독으로 사용될 수도 있고, 암세포에 작용하는 약물, 독소, 방사성물질들과 같이 사용되기도 한다."
monocytic leukemia,단핵구백혈병,"주로 급성이고, 단핵구로 구성된 백혈병. 이 질환은 보통 피부, 잇몸, 중추신경계(뇌와 척수)를 침범하고, 노인에게서 주로 발생한다. 다른 대부분의 급성 골수성 백혈병보다 예후가 나쁘다."
dalteparin,달테파린,"암 또는 다른 질환의 환자에서 혈전 생성을 예방하거나 치료하기 위해서 사용되는 약물. 항응고제의 하나이며 달테파린나트륨(dalteparin sodium), 프라그민(Fragmin)이라고도 한다."
tobacco-specific nitrosamine,담배특이 니트로사민,"담배 및 담배 연기에서 발견되는 유해한 암 유발 화학물질. 담배 특이 니트로사민은 담뱃잎의 재배, 양생, 숙성, 가공 과정 중에 형성된다. 담배 제품은 담배 제조 방법에 따라 다른 담배 특이 니트로사민을 함유할 수 있다. 약자로 TSNA라고 한다."
glycoprotein 100,당단백질100,멜라닌세포에서 멜라닌소체의 성숙을 돕는 단백질. 흑색종관련 항원으로 암 백신의 개발에 사용되는 종양 특이 항원. gp100이라고도 한다.
stool guaiac test,대변 구아이악검사,"대변 안에 있는 혈액을 생화학적으로 검출하는 검사법. 구아이악(guaiac)이라는 화학물질이 입혀진 특수 카드에 대변 시료를 조금 올려 놓고 검사 용액을 떨어뜨려 색깔의 변화로 대변에 잠혈(숨어 있는 혈액)을 검출하는 방법이다. 대변에 잠혈이 있다면 색깔이 빨리 변한다. 이는 대장암의 징후의 하나가 될 수 있으나 암 이외에도 폴립이나 궤양, 치질로도 나타날 수 있다. gFOBT, guaiac fecal occult blood test, guaiac smear test라고도 한다."
fecal occult blood test,대변잠혈검사,"대장암을 선별하기 위한 목적으로 시행하는 대변 내에 숨겨진 혈액을 찾아내는 검사법. 대변내 혈액은 대장암, 대장 폴립, 궤양 또는 치질과 같은 질환의 징후일 수 있다. 구아이악 대변 잠혈검사(fecal Guaiac occult bood test)와 면역화학 대변 잠혈검사의 두 가지 방법이 많이 쓰인다. 구아이악 대변 잠혈검사는 구아이악(guaiac)이라는 화학 물질을 사용하여 대변의 혈액을 검사한다. 면역화학 대변 잠혈검사는 대변에서 혈액검사를 위해 항체를 사용한다. 약자로 FOBT라고도 한다."
subtotal hysterectomy,대부분자궁절제(술),자궁경부(자궁목)를 제외하고 자궁몸통(체부)만을 제거하는 수술.
macrocalcification,대석회화,"만져지지는 않지만 유방 조영 영상에서 볼 수 있는 유방에 생성된 석회화 병터. 보통 노화나 오래된 상처, 염증 조직에 의해 발생되며, 일반적으로 암과는 관련이 없다."
surrogate endpoint,대용종점,"임상시험에서, 치료법이 효과가 있는지를 알기 위해 대신 사용되는 지표 또는 징후. 대용 종점에는 종양이 줄어들거나 생물표지자(biomarker)가 낮아지는 것이 포함된다. 결과를 더 빨리 측정할 수 있기 때문에 생존기간 연장이나 삶의 질 향상 같은 지표 대신에 사용될 수 있다. 임상시험에서 대용 종점의 사용은 암과 같은 중병 또는 생명을 위협하는 질병을 치료하기 위한 신약의 조기 승인을 가능하게 만든다. 대용 종점은 치료가 얼마나 효과적인지에 대한 진정한 지표 또는 징후는 아니다."
hemicolectomy,대장반절제(술),"대장을 좌우로 나눌 때, 좌우 반쪽의 대장 부분만 제거하는 수술. 우측 대장 반절제술은 맹장, 오름결장, 가로결장의 몸쪽부에 암이 있을 때 주로 시행하며, 좌측 대장 반절제술은 먼쪽 가로결장, 내림결장에 암이 있을 경우에 주로 시행한다."
colostomy,대장창냄(술),"대변 또는 대장 분비물들이 항문이 아니라 복벽으로 배출되도록 하는 수술. 일반적인 인공 항문의 한 종류이다. 결장조루(술), 잘록창자창냄(술)이라고 한다. 복벽으로 나오는 인공 항문을 대장창(대장조루, colostomy)이라고도 한다."
coloanal anastomosis,대장항문연결술,대장의 병터를 제거한 후 대장과 항문을 연결하는 수술법.
unconventional cancer treatments,대체암치료,임상시험 등의 과학적 방법으로 검증되지 않은 암치료.
antagonist,대항제,"세포의 기능과 관련하여 다른 물질의 작용이나 효과를 중지시키는 물질. 예를 들어, 종양세포에 대한 에스트로겐의 성장 자극 효과를 차단하는 약물을 에스트로겐 수용체 대항제라고 한다."
durvalumab,더발루맙,"진행되거나 전이된 요로 상피세포암(방광암의 한 종류)의 치료에 사용되는 약제. 백금을 포함하고 있는 항암제 치료 도중 또는 치료 후에 악화된 환자에서 사용된다. 기타 다른 암종의 치료에도 연구되고 있다. 일부 암세포에서 발견되는 PD-L1 단백질에 결합하고 이를 차단하여 면역체계가 암세포를 죽일 수 있도록 도와준다. 단클론항체의 일종이며, 면역 관문 억제제의 하나로 임핀지(Imfinzi)라고도 한다."
WDHA syndrome,더블유디에이치에이증후군,"췌장의 혈관작용 장 펩티드 호르몬 생성종양(VIPoma)에서 대량의 혈관작용 장 펩티드(vasoactive intestinal peptide)가 혈중으로 방출되는 것에 의해 일어나는 일련의 증상. 중요 증상인 다량의 물설사(watery diarrhea), 저칼륨혈증(hypokalemia), 무산증 또는 저산증(achlorhydria)의 약자이다."
degarelix,데가렐릭스,진행된 전립선암치료에 사용되는 약제. 양성 전립선비대증의 치료에도 연구되고 있다. 뇌하수체에서 생식샘자극 호르몬 분비호르몬(GnRH) 수용체에 결합하여 전립선암이 성장하기 위해 필요한 고환에서의 테스토스테론 생성을 멈추게 한다. 생식샘자극호르몬 분비호르몬(GnRH) 대항제의 일종이며 상품명으로 퍼마곤(Firmagon)이라고도 한다.
denosumab,데노수맙,"뼈에 병적 상태나 문제를 예방하거나 치료하는 데 사용하는 약제. 상품명 엑스지바(Xgeva)는 뼈에 전이된 고형암 환자에서 골절 및 뼈와 관련된 문제를 예방하기 위해 사용되며 수술로 제거할 수 없는 뼈 거대세포종양을 치료하기 위해서도 쓰인다. 상품명 프롤리아(Prolia)는 폐경후 여성의 골다공증을 치료하는 데 사용된다. 단클론항체(monoclonal antibody)에 속하며 뼈분해를 막는 데 도움이 될 수 있다. AMG162, 프롤리아(Prolia)라고도 한다."
Denys-Drash syndrome,데니스-드래쉬증후군,"3세 이전에 콩팥 기능상실(신부전)이 발생하며, 생식기의 비정상 발달, 빌름즈종양을 비롯한 종양의 위험이 증가하는 특징을 보이는 드문 질환."
denileukin diftitox,데닐류킨 디피톡스,"다른 치료에 반응하지 않은 피부 티세포 림프종의 치료 약제. 다른 종류의 암치료에도 연구되고 있다. 세균 독소와 인터루킨-2를 결합시킨 것으로, 인터루킨-2가 암세포에 부착하면 독소는 세포를 죽인다. 면역독소의 한 유형이며 융합독소의 일종이다. 온탁(Ontak)이라고도 한다."
deslorelin,데스로렐린,난소나 고환에서 만들어지는 성호르몬을 차단하여 암을 치료하는 데 연구 중인 물질. 생식샘자극호르몬 분비 호르몬(gonadotropin-releasing hormone)의 유사물질이다.
desmoid-type fibromatosis,데스모이드형 섬유종증,"팔, 다리 또는 복부에서 발생하는 섬유조직을 형성하는 연조직종양. 머리와 목에 발생할 수도 있다. 치료 후 재발을 잘하며 주변 조직으로 확산하기도 하지만 신체의 다른 부위로 거의 전이되지 않는다. 성인 또는 소아에서 발생하며 공격적 섬유종증(aggressive fibromatosis) 또는 데스모이드종양(desmoid tumor)이라고도 한다."
decitabine,데시타빈,골수 형성이상 증후군의 치료 약제. 다른 암의 치료에도 연구되고 있다. 항대사물질에 속하며 다코젠(Dacogen)이라고도 한다.
deferasirox,데페라시록스,수혈로 인해 체내에 과다하게 쌓인 철분을 제거하는 약제. 골수 형성이상 증후군을 비롯한 여러 질환의 치료에 연구 중이다. 혈액내에 남아도는 철분과 결합하여 소변으로 배출시키는 킬레이트제이다. 엑스제이드(Exjade)라고도 한다.
defibrotide sodium,데피브로타이드 나트륨,줄기세포(조혈모세포) 이식 후신장(콩팥)과 폐에 이상이 있는 환자에서 간 정맥 폐쇄병(간에서 작은 혈관이 차단되어 있는 상태)에 사용되는 약제. 혈관내피세포를 보호하며 간 내부의 혈액 흐름을 개선하는 데 도움이 될 수 있다. 데피텔리오(Defitelio)라고도 한다.
dexrazoxane,덱스라족산,안트라사이클린계 항암제로 인한 심장독성을 예방하기 위해 사용하는 약제. 항암 보호약물(chemoprotective agent)에 속하며 카디옥산(Cardioxane)이라고도 한다.
dexmethylphenidate,덱스메틸페니데이트,항암 화학요법으로 인한 피로와 신경계 부작용의 치료에 연구되고 있는 물질. 중추신경계 자극제의 일종이다.
dextromethorphan acetic acid,덱스트로메토르판 아세트산,혈관형성 억제제의 일종인 항암제.
dextroamphetamine,덱스트로암페타민,"주의력 결핍, 과다행동 장애와 발작수면(기면증) 치료에 사용되는 암페타민의 이성체. 뇌에서 카테콜아민, 특이 뇌 신경 말단 부위에서 노르아드레날린과 도파민의 분비를 증가시키고 이들의 흡수를 억제한다. 중추신경 자극 효과가 있어 암 환자의 우울증 치료에 사용한다."
dornase alfa inhalation solution,도르나제알파흡입액,낭성섬유증 환자의 폐에서 점액을 묽게 하기 위해 분무제(에어로졸) 형태로 투여되는 약물. 두경부암 환자에서 타액을 묽게 하기 위한 치료 방법으로도 연구되고 있다. 이 약제는 재조합 사람 DNA 분해효소로 점액의 DNA를 분해하는 작용을하여 점액을 묽게 만든다. 풀모자임(Pulmozyme)이라고도 한다.
docetaxel,도세탁셀,"유방암, 위암, 폐암, 전립선암, 두경부암을 치료하는 데 사용하는 약제. 다른 종류의 암치료에도 연구되고 있다. 암세포의 세포분열을 중지시켜 암세포를 죽인다. 탁산계 항암제로 탁소텔(Taxotere)이라고도 한다."
docetaxel-cisplatin-fluorouracil,도세탁셀-시스플라틴-플루오로우라실,"두경부암과 위암의 치료에 쓰이는 병용 화학요법의 약자. Docetaxel(Taxotere), cisplatin(Platinol), fluorouraci의 3가지 약제를 함께 사용하는 치료법이다. DCF, TPF, TPF regimen이라고 하며, Taxotere-Platinol-Fluorouracil이라고도 한다."
doxorubicin,독소루비신,"백혈병, 림프종, 신경모세포종, 육종, 빌름스종양과 폐암, 유방암, 위암, 난소암, 갑상선암, 방광암 등 많은 종류의 암을 치료하는 데 사용되는 약제. 다른 종류의 암치료에도 연구되고 있다. Streptomyces peucetius 세균에서 유래 하며, DNA에 손상을 입혀 암세포를 죽일 수 있다. 안트라사이클린계 항종양 항생제에 해당된다. 독소루비신 염산염(doxorubicin hydrochloride) 및 히드록시다우노루비신(hydroxydaunorubicin)이라고도 한다."
doxorubicin hydrochloride liposome,독소루비신 염산염 리포솜,"아주 작은, 지방과 같은 입자에 포함된 독소루비신(항암제)의 한 형태. 독소루비신보다 부작용이 적게 나타날 수도 있다. 난소암, 후천 면역결핍 증후군(AIDS)관련 카포시육종 및 다발골수종을 치료하는 데 사용되며 다른 유형의 암치료에도 연구되고 있다. 안트라사이클린계 항종양 항생제에 해당된다. 독스-SL(Dox-SL), 독실(Doxil), 에바세트(Evacet), 리포독스(LipoDox) 및 리포좀화염산 독소루비신이라고도 한다."
dolasetron mesylate,돌라세트론 메실산염,"항암 화학요법으로 인한 욕지기와 구토 예방에 사용되는 약제. 수술 후 발생하는 욕지기와 구토 예방에도 사용된다. 세로토닌 수용체 대항제로, 뇌에서 세로토닌의 작용을 억제하여 욕지기와 구토를 줄인다. 항구토제에 속하며, 안제메트(Anzemet)라고도 한다."
dolastatin 10,돌라스타틴 10,"해양 생물에서 유래된 유사분열 억제제의 한 종류. 유방암, 간암, 백혈병 등의 치료에 연구 중이다."
pain flare,돌발통증,"이미 암, 관절염, 섬유 근육통 또는 기타 질환으로 인한 만성 통증이 있는 환자에서 급격히 발생할 수 있는 극심한 통증. 돌발 통증은 대개 짧은 시간 동안 지속되며 통증의 정도는 심하지만 통증의 유형과 위치는 대개 기존의 만성 통증과 동일하다. 돌발 통증은 스트레스, 질병 또는 운동이나 기침과 같은 특정 활동과 함께 나타날 수 있고 또는 환자가 복용하고 있는 진통제 용량이 줄어들 때 발생할 수 있다. 돌발 통증은 대개 새로운 질병의 증상이거나 기존 질병이 악화된 상태는 아니다."
ileostomy,돌창자창냄(술),"회장의 일부분이 제거된 후, 장내 분비물이나 변이 몸 밖으로 나올 수 있도록 새로운 배출 통로를 만드는 수술. 또 다른 의미로 그러한 수술로 이루어진 몸 밖으로 배출되는 회장의 입구(회장창, 회장루), 즉 인공 항문을 말하기도 한다."
cryoablation,동결절제,"저온 물질을 이용하여 조직을 얼려 파괴하는 치료법. 저온 물질로 많이 사용하는 것은 액화 질소이며 그 이외에도 액화아산화질소, 아르곤 가스, 드라이아이스(dry ice) 등도 사용될 수 있다. 저온 물질을 직접 환부에 접촉시키는 방법도 있으며 냉동 더듬자(프로브)를 사용하는 경우도 있다. 얼리는 것과 녹이는 것을 반복하면 조직 파괴가 더 효율적으로 이루어진다. 수술하기 곤란한 경우에 보조적으로 사용하기도 하나 일차적으로 사용하는 경우도 있다. 냉동수술(cyosurgery), 냉동요법(cryotherapy)이라고도 한다."
transarterial chemoembolization,동맥경유 화학색전술,"넙다리 동맥에 카테터를 삽입하여 종양으로 들어가는 영양 동맥을 찾아 항암제를 투여한 후 작은 젤라틴 스펀지 또는 구슬 입자를 주입하여 혈액 공급을 차단하는 시술. 작은 구슬에 항암제를 부착하여 주입하면 항암제가 서서히 방출되면서 영양 동맥을 차단하는 효과를 얻을 뿐 아니라, 더 많은 양의 약물이 더 오랜 시간 종양에 도달하도록 하여 보다 많은 암세포를 죽일 수 있게 한다. 신체의 다른 부분에는 매우 적은 양의 약물이 도달하기 때문에 전신 부작용도 더 적게 일어난다. 간암, 신장암, 신경내분비암, 자궁근종, 동맥류 등을 치료하는 데 사용될 수 있다. 약자로 TACE라고도 한다."
animal model,동물모델,"사람과 동일한 혹은 유사한 질환을 가진 동물. 동물 모델은 질병의 원인과 병적 상태를 탐구하는 데에 쓰이며, 인간에게 새로운 치료법을 시도하기 전에 그 치료법을 검증하는 데에도 사용된다. 사람의 암 또는 다른 조직을 이식한 동물을 이종 모델이라고 한다."
animal-assisted therapy,동물보조치료법,특정한 급성 또는 만성질환 환자의 신체 및 정신 건강을 개선하기 위해 개 또는 다른 반려동물을 사용하는 치료법. 통증 치료를 받는 암 환자의 고통을 덜어주는 방법으로 연구되고 있다. 반려동물 촉진요법(pet-facilitated therapy)이라고도 한다.
animal study,동물연구,동물 모델을 이용한 연구.
concurrent therapy,동시요법,한 치료와 다른 치료를 동시에 같이 하는 방법. 암치료 시 화학요법과 방사선요법을 같이 하는 동시 화학방사선 치료(concurrent chemoradiotherapy)를 예로 들수 있다.
Oriental medicine,동양의학,"질병 예방, 진단 및 치료를 위해 수천 년 동안 동양에서 사용되어 온 의료 체계. 동양의학은 인체의 필수 에너지인 기가 신체의 경락을 따라 흐르고 사람의 영적, 정서적, 정신적, 신체적 건강을 균형 있게 유지한다는 믿음에 근거하고 있다. 기를 막고 질병을 일으킬 수 있는 자연적으로 대립되는 힘인 음과 양의 인체 균형과 조화를 회복시키는 것을 목표로 한다. 동양의학은 침술, 식이요법, 한약요법, 명상, 운동 및 마사지를 포함한다. TCM, Traditional Chinese Medicine이라고도 한다."
