key,value,content
aplastic anemia,재생불량성빈혈(무형성빈혈),재생불량성빈혈(무형성빈혈)
acute pyelonephritis,급성신우신염(깔때기콩팥염),"급성신우신염(깔때기콩팥염). 신우(콩팥깔때기, renal pelvis)나 신장 실질에 발생하는 세균감염병으로, 여성에게 많고 대장균(Escherichia coli)에 의한 방광에서의 상행감염인 경우가 많다."
advanced practice nurse,전문간호사,전문간호사. 특정 간호 분야에서 높은 수준의 지식과 숙련된 기술로 간호를 실천할 수 있는 간호사를 말한다.
apolipoprotein,아포지질단백질,"아포지질단백질. 지질은 물에 녹지 않기 때문에 혈액 중에서는 지질단백질(lipoprotein)로서 운반되며, 이 단백질 부분을 가리키는 것이다."
apoplexy,뇌졸중(뇌중풍),"뇌졸중(뇌중풍). 뇌의 혈관 장애로 혈관이 터지는 뇌출혈(cerberal hemorrhage)이나 지주막하출혈(거미막밑출혈, subarachnoid hemorrhage), 혈관이 막히는 뇌경색증(cerebral infarction)을 말한다."
appendectomy,충수절제술(막창자꼬리절제술),충수절제술(막창자꼬리절제술). 급성충수염 등의 수술법 중 하나이다.
appendicitis,충수염(막창자꼬리염),"충수염(막창자꼬리염). 맹장(막창자, caecum) 끝에 이어지는 충수(막창자꼬리, vermiform appendix)에 생긴 염증을 말한다."
abdominoperineal resection,복회음절제술(배샅절제술),"복회음절제술(배샅절제술). 직장암 등으로 직장(곧창자, rectum)이나 항문을 절제해서 소장(작은창자, small intestine) 말단을 인공항문으로 연결하는 수술로, 마일즈수술(Miles' operation)이라고도 한다."
airway pressure-release ventilation,기도압해제환기,"기도압해제환기. 인공호흡기의 환기모드 중 하나로, 고압상에서의 자발호흡(spontaneous breathing)과 높은 PEEP(간헐양압호흡, positive end-expiratory pressure)를 단시간 개방하는 호흡보조로 구성된다."
antiphospholipid antibody syndrome,항인지질항체증후군,"항인지질항체증후군. 자가면역질환의 하나로, 인지질에 대한 자가항체가 생겨서 혈액응고가 항진되어 다양한 혈전증(thrombosis)을 일으킨다."
acetylpheneturide,아세틸페네트라이드,아세틸페네트라이드. 항간질제의 하나
activated partial thromboplastin time,활성화부분트롬보플라스틴시간,"활성화부분트롬보플라스틴시간. 혈액응고에 관여하는 트롬보플라스틴(thromboplastin)의 응고시간을 측정하여 응고를 조사하는 검사로, 내인성 응고활동의 지표가 된다."
ctivated partial thromboplastin time,활성화부분트롬보플라스틴시간,활성화부분트롬보플라스틴시간
amine precursor uptake and decarboxylation cell tumor,아푸도마(APUD종양),"아푸도마(APUD종양). 아민(amine) 전구물질을 흡수하여 탈카복시화(decarboxylation)를 행하는, APUD 세포에서 발생하는 내분비종양을 말한다."
achievement quotient,성취(성적)지수,성취(성적)지수
anterior resection,전방절제술(앞방향절제술),전방절제술(앞방향절제술)
aortic regurgitation,대동맥판역류,대동맥판역류. 대동맥판(aortic valve)의 닫힘이 나빠서 좌심실의 혈류가 확장기에 다시 좌심실로 역류하는 질환을 말한다. 대동맥판폐쇄부전(aortic insufficiency)이라고도 한다.
autosomal recessive,상염색체열성유전(보통염색체열성유전),"상염색체열성유전(보통염색체열성유전). 상염색체(보통염색체, autosomal chromosome) 2개 가운데 어느 하나에 이상이 있는 단계에서는 발병하지 않지만, 양쪽 다 이상이 있으면 발병하는 유전형식을 말한다."
allergic rhinitis,알레르기비염(알레르기코염),"알레르기비염(알레르기코염). 반복적으로 발생하는 발작성 기침, 콧물, 코막힘이 3대 증상이다. 통년성(perennial)과 계절성이 있으며 계절성의 대표적인 것이 화분증(꽃가루병, pollinosis)이다."
Vidarabine,항바이러스제,항바이러스제
vidarabine,비다라빈,비다라빈. 핵산 유도체로서 항바이러스제의 하나
Cytarabine,항악성종양제,항악성종양제
cytarabine,시타라빈,시타라빈. 핵산 유도체로서 항악성종양제의 하나
ascending reticular activating system,상행성망상체활성계,"상행성망상체활성계. 각성에 관여하는 뇌신경계시스템으로, 계통 중심은 중뇌(중간뇌, mesencephalon)에 존재하며 감각자극을 시상(thalamus), 대뇌피질(대뇌겉질, cerebral cortex)로 투사한다."
Angiotensin II Receptor Antagonists,강압제,강압제
angiotensin II receptor blocker,앤지오텐신II수용체차단제,"앤지오텐신II수용체차단제. 혈압강하제의 하나로, 혈압상승에 관여하는 앤지오텐신 II 수용체의 결합을 억제한다."
AIDS-related complex,"후천면역결핍증후군관련증후군, 에이즈관련증후군","후천면역결핍증후군관련증후군, 에이즈관련증후군. AIDS에 관련하는 증상은 있으나 발병의 진단기준을 충족시키지 않는 병태를 말한다."
acquired renal cystic disease,후천성낭포신,"후천성낭포신. 신부전(콩팥기능상실, renal failure)의 투석치료 중에 신장에 낭포가 다발하는 질환으로, 투석 이력이 길수록 많이 합병된다."
acute respiratory distress syndrome,급성호흡곤란증후군,"급성호흡곤란증후군. 패혈증, 폐렴, 다발외상 등의 중증 환자에게 갑자기 발생하는 급성폐손상을 말하며, 저산소상태의 호흡부전(호흡기능상실, respiratory failure), 폐부종(pulmonary edema) 등이 발생한다."
acute renal failure,급성신부전(콩팥기능상실),"급성신부전(콩팥기능상실). 신장기능이 급격하게 저하 또는 정지하는 상태로, 핍뇨성과 비핍뇨성으로 분류한다."
acute respiratory failure,급성호흡부전(호흡기능상실),급성호흡부전(호흡기능상실). 산소와 이산화탄소의 가스교환(gas exchange)이 급격히 현저하게 방해를 받아 각 장기에 산소를 보내기 어려워진 상태를 말한다.
autoradiography,자가조직방사선촬영(술),"자가조직방사선촬영(술). 방사성물질(radioactive material)이 방출하는 β선, γ선 등의 방사선으로 X선 필름을 감광시켜 방사성물질의 양이나 분포를 조사하는 방법이다."
Aldose Reductase Inhibitor,당뇨병제,당뇨병제
aldose reductase inhabator,알도스환원효소억제제,알도스환원효소억제제. 당뇨병 합병증인 신경장애를 개선하는 약이다.
artificial rupture of membrane,인공양막파수,인공양막파수. 분만을 진행시키기 위해 인공적으로 난막을 파열시켜 파수를 일으키는 것을 말한다.
acute retinal necrosis,급성망막괴사,"급성망막괴사. 헤르페스바이러스(herpesvirus)의 안내감염으로 인해 망막에 괴사병소가 형성되어 속발성 망막박리(amotio retinae)나 시(각)신경위축(optic nerve atrophy)이 급성으로 진행하여 실명하게 되는, 매우 예후가 나쁜 질환을 말한다."
attributable risk percent,귀속위험도비율,귀속위험도비율. 이환 환자 가운데 몇 %의 사람이 위험인자에 노출되어 발병하였는가를 나타내는 비율이다.
"articulation, articulatio",관절(단수),관절(단수)
assisted reproductive technology,보조생식기술,"보조생식기술. 난자와 정자를 체외에서 수정시키는 체외수정(몸밖수정, external fecundation) 기술 등의 불임증 치료를 총칭하는 말이다."
arrhythmogenic right ventricular dysplasia,부정맥유발성우심실이형성증,부정맥유발성우심실이형성증. 우심실근의 섬유화(fibrosis) 등으로 인해 우심실이 확대되거나 우심실부전이 발생하여 치명적 부정맥을 유발하는 질환이다.
ankylosing spondylitis,강직척추염,강직척추염
astigmatism,난시,난시. 각막이나 수정체의 변형이 원인으로 초점이 맞지 않게 되는 안구의 굴절이상(ametropia)을 말한다.
aortic stenosis,대동맥판협착(증),대동맥판협착(증). 대동맥판이 협착하여 혈액이 통과하기 어려워져서 좌심실의 심근비대가 일어나는 질환이다.
Aspirin,비스테로이드성항염증제,비스테로이드성항염증제
Adams-Stokes attack,아담스-스토크스발작,"아담스-스토크스발작. 부정맥에 기인하는 실신, 경련 등의 발작증상을 가리킨다."
asymptomatic carrier,무증상보균자,무증상보균자. 병원체에 감염되어도 뚜렷한 증상이 나타나지 않고 발병에 이르지 않는 병원체 보유자를 말한다.
ascending aorta,상행대동맥(오름대동맥),"상행대동맥(오름대동맥). 좌심실(왼심실, left ventricle)에서 나오는 대동맥의 첫 부분으로, 뿌리 부분에는 대동맥판이 있으며 상행하여 대동맥궁(대동맥활, aortic arch)을 형성한다."
arteriosclerotic cardiovascular disease,동맥경화성심(장)혈관질환,동맥경화성심(장)혈관질환. 동맥경화(arteriosclerosis)로 인한 협착이나 폐색 때문에 심장혈관계에 영향을 미치는 많은 질환을 총칭하는 말이다.
atrial septal defect,심방중격결손(심방사이막결손),"심방중격결손(심방사이막결손). 좌우 심방 사이에 있는 심방중격(심방사이막, atrial septum)에 구멍이 뚫려 있는 선천성 심장질환을 말한다."
autosensitized dermatitis,자가감작성피부염,자가감작성피부염. 신체 일부에 국한해 있던 피부염(원발소)이 급격하게 악화하여 홍반(erythema)이나 구진(papule)이 온몸으로 확대하는 피부염을 말한다.
acute subdural hematoma,급성경막하혈종(경막밑혈종),"급성경막하혈종(경막밑혈종). 경막(경질막, dura mater)과 뇌 사이에 혈액이 고여 혈종(hematoma)이 형성된 상태로, 대부분은 두부외상이 원인이다."
anterior spinal fusion,척추전방고정(술),척추전방고정(술)
anterior spinal fusion,척추전방고정,"척추전방고정. 경추(목뼈, cervical vertebra)나 요추(허리뼈, lumbar vertebra) 전방에서 침입하여 척추를 고정하는 방법으로, 경추간판탈출(목뼈원반탈출, cervical disc herniation) 등에서 시행된다."
ankylosing spinal hyperostosis,강직성척추골증식증,강직성척추골증식증
arteriosclerotic heart disease,동맥경화심장질환,"동맥경화심장질환. 관상동맥(심장동맥, coronary artery)이 비대해지거나 단단해져서 혈류장애가 일어나 발생하는 심장질환을 말한다."
antistreptokinase antibody,항스트렙토키나제항체,"항스트렙토키나제항체. 용혈성 연쇄구균(hemolytic Streptococcus)이 생산하는 효소에 대한 항체로, 용혈성 연쇄구균에 감염되면 수치가 상승하므로 혈청진단에 이용된다."
antistreptokinase antibody,항스트렙토키나아제항체,항스트렙토키나아제항체
antistreptolysin-O,항스트렙토리신O,"항스트렙토리신O. 용혈성 연쇄구균(hemolytic Streptococcus)이 생산하는 용혈소(hemolysin)에 대한 항체로, 용혈성 연쇄구균 감염의 지표가 된다."
antistreptolysin-O,항스트렙토리신-O,항스트렙토리신-O
antistreptolysin-O test,항스트렙토리신O항체측정시험,항스트렙토리신O항체측정시험. 용혈성 연쇄구균(hemolytic Streptococcus)의 감염 여부를 조사하는 검사이다.
arteriosclerosis obliterans,폐쇄동맥경화(증),폐쇄동맥경화(증). 다리를 흐르는 주간동맥에 동맥경화성 폐색이 일어나 다리가 허혈상태가 되는 질환이다.
aspartic acid,아스파르트산,아스파르트산. 필수아미노산(essential amino acid)의 하나이다.
acute suppurative parotitis,급성화농성이하선염(귀밑샘염),"급성화농성이하선염(귀밑샘염). 세균감염을 통해 발병하며 이하선(귀밑샘, parotid gland)에 발적, 종창과 통증이 생긴다."
Aspoxicillin,페니실린계항균제,페니실린계항균제
aspoxicillin,아스폭시실린,아스폭시실린. 페니실린(penicillin)계 항균제
anterior superior pancreaticoduodenal artery,전상췌십이지장동맥(앞위이자샘창자동맥),"전상췌십이지장동맥(앞위이자샘창자동맥). 위십이지장동맥(위샘창자동맥, gastroduodenal artery)에서 분지하여 췌두(이자머리, head of pancreas)를 하행하는 동맥이다."
aortic stenosis and regurgitation,대동맥판협착및역류,대동맥판협착및역류. 대동맥의 협착으로 판막 개방에 지장이 생겨서 혈액이 역류하는 질환이다.
aspartate aminotransferase,아스파르테이트아미노전달효소,"아스파르테이트아미노전달효소. 간세포(hepatocyte) 외에 적혈구, 골격근(뼈대근육, skeletal muscle) 등에 분포하는 효소로, 세포가 괴사 · 파괴되면 혈중으로 유출된다. 간질환의 지표이며, 옛 명칭은 SGOT이다."
aspartate aminotransferase,아스파라진산 아미노전이효소,아스파라진산 아미노전이효소
Astromicin,아미노글리코시드계항균제,아미노글리코시드계항균제
astromicin,아스트로마이신,아스트로마이신. 아미노글리코시드(aminoglycoside)계 항균제이다.
autogenic training,자율훈련법,자율훈련법
arterial thrombosis,동맥혈전증,동맥혈전증. 어떠한 원인으로 혈액의 일부가 굳어 동맥 안에서 혈전(thrombus)을 형성하는 질환을 말한다.
acoustic tumor,청신경종양,"청신경종양. 대부분은 청신경(속귀신경, auditory nerve)의 전정신경(안뜰신경, vestibular nerve)에서 발생하는 양성의 뇌종양을 말한다."
anaerobic threshold,혐기성역치(무산소성역치),혐기성역치(무산소성역치). 유산소운동(aerobic exercise)에서 상한의 운동 강도를 말한다.
antithrombin III,항트롬빈III,"항트롬빈III. 트롬빈(thrombin)의 작용을 억제하는 응고억제인자로서, 파종혈관내응고(disseminated intravascular coagulation, DIC), 신증후군(콩팥증후군, nephrotic syndrome)에서 저하한다."
antithrombinⅢ,안티트롬빈Ⅲ,안티트롬빈Ⅲ
Alzheimer-type dementia,알츠하이머치매,알츠하이머치매
articulo-trochanteric distance,관절면대전자간거리,관절면대전자간거리
antithymocyte globulin,항흉선세포글로불린(항가슴샘세포글로불린),"항흉선세포글로불린(항가슴샘세포글로불린). 항림프구글로불린(antilymphocyte globulin)이라고도 하며 재생불량성빈혈(무형성빈혈, aplastic anemia)의 면역억제요법에서 사용된다."
abdominal total hysterectomy,복식전체자궁절제술(배전체자궁절제술),복식전체자궁절제술(배전체자궁절제술). 개복(abdominal section)해서 자궁 전체를 적출하는 수술이다.
air trapping index,에어트래핑지수,에어트래핑지수
adult T-cell leukemia/lymphoma,성인T세포백혈구 · 림프종,"성인T세포백혈구 · 림프종. 사람T세포백혈병바이러스 1형(human T-cell leukemia virus type 1, HTLV-1)의 감염을 원인으로 하는 악성림프종(malignant lymphoma)이다."
acute transverse myelopathy,급성횡단성척수증,급성횡단성척수증
atypical mycobacteriosis,비정형항산균증,"비정형항산균증. 비정형항산균(atypical mycobacteria; 결핵균 이외의 항산균)에 의해 발병한 호흡기 감염병을 말하며, 최근에는 비결핵성 항산균(nontuberculous mycobacteria, NTM)이라고도 한다."
acute tubular necrosis,급성요세관괴사,급성요세관괴사. 신허혈(renal ischemia)이나 신독성물질 때문에 요세관(uriniferous tubule)이 괴사를 일으킨 상태이다.
asymmetric tonic neck reflex,비대칭성긴장성경반사,비대칭성긴장성경반사
adenosine triphosphate,아데노신삼인산,"아데노신삼인산. 근섬유가 가진 에너지 화합물로, 아데노신(adenosine)에 3개의 인산기가 결합하며, 이 인산기 1개가 떨어져 나갈 때 에너지를 방출한다."
autoimmune thrombocytopenic purpura,자가면역성저혈소판자(색)반,"자가면역성저혈소판자(색)반. 혈소판에 대한 자가항체(autoantibody)가 생산되어 혈소판이 파괴 · 감소하는 질환으로, 주로 피하출혈(subcutaneous bleeding)이 관찰된다."
achilles tendon reflex,아킬레스건반사,아킬레스건반사
Achilles tendon reflex,아킬레스건반사(아킬레스힘줄반사),"아킬레스건반사(아킬레스힘줄반사). 아킬레스건(아킬레스힘줄, Achilles tendon)을 두드리면 발이 바닥 쪽으로 구부러지는 반사를 말하며, 신경장애 등이 있으면 소실된다."
atrophy,위축,위축
atrophy,위축(증),위축(증). 장기나 조직의 용적이 감소하여 그 기능이 저하한 상태를 말한다.
All-Trans Retinoic Acid(Tretinoin),항악성종양제,항악성종양제
all-trans retinoic acid,"올트랜스레티노인산, 트레티노인","올트랜스레티노인산, 트레티노인. 비타민 A의 활성형 대사산물로, 급성전골수세포백혈병(급성풋골수세포백혈병, acute promyelocytic leukemia, APL) 치료에 사용된다."
Alzheimer type senile dementia,알츠하이머형노인성치매,알츠하이머형노인성치매
Atazanavir,항HIV제,항HIV제
Australia antigen,오스트레일리아항원,오스트레일리아항원. HBs항원(hepatitis B surface antigen; B형 간염바이러스 표면항원)의 옛 명칭이다.
area under the curve,(혈중농도)곡선하면적,"(혈중농도)곡선하면적. 투여한 약물의 혈중농도와 시간의 관계를 나타낸 그래프로, 그려진 곡선과 가로축에 둘러싸인 부분의 면적을 말한다."
Auranofin,항류마티스제,항류마티스제
auranofin,오라노핀,오라노핀. 금을 함유하는 항류마티스제(antirheumatic)
abdominal ultrasonography,복부초음파검사,"복부초음파검사. 복부에 초음파를 쬐어 되돌아오는 에코(반향, echo)를 영상화함으로써 복강 내 장기를 관찰하는 검사이다."
adenoid vegetation,아데노이드증식(증),"아데노이드증식(증). 인두의 림프조직 중 하나인 인두편도(아데노이드, pharyngeal tonsil)가 병적으로 비대한 상태이다."
azygos vein,기정맥(홑정맥),"기정맥(홑정맥). 척주 우측을 상행하여 상대정맥(위대정맥, superior vena cava)으로 합류하는 정맥이며, 척주 좌측의 정맥은 반기정맥(반홑정맥, hemiazygos vein)이라고 한다."
aortic valve,대동맥판,"대동맥판. 좌심실(왼심실, left ventricle)과 대동맥(aorta) 사이에 위치하여 역류를 막고 있다. 보통 3개의 첨판(cusp)으로 이루어진다."
atrioventricular block,방실차단,방실차단. 심장전도계통(cardiac conducting system)에서 심방에서의 자극이 심실로 전달되지 않거나 혹은 지연되는 상태를 말한다.
arteriovenous anastomosis,동정맥문합(동정맥연결),"동정맥문합(동정맥연결). 세동맥(arteriole)과 세정맥(venule)을 직결하는 혈관으로, 모세혈관의 우회로이다. 안저(눈바닥, ocular fundus) 등에서 관찰된다."
augmented voltage foot,좌족증폭단극사지유도,"좌족증폭단극사지유도. 심전도유도법의 하나로, 보통 왼발과 무관전극(기준전극, indifferent electrode)과의 전위차를 측정한다."
arteriovenous fistula,동정맥루(동정맥샛길),"동정맥루(동정맥샛길). 동맥과 정맥 사이에 생기는 비정상적인 연락통로를 말하며, 혈액은 모세혈관을 우회해서 직접 동맥에서 정맥으로 흘러가게 된다."
acute viral hepatitis,급성바이러스간염,급성바이러스간염. 간염바이러스(hepatitis virus)에 감염되어 발생하는 급성의 간염을 말한다.
augmented voltage left arm,좌수증폭단극사지유도,"좌수증폭단극사지유도. 심전도유도법의 하나로, 왼손과 무관전극(기준전극, indifferent electrode)과의 전위차를 측정한다."
arteriovenous malformation,동정맥기형,"동정맥기형. 동맥이 정맥과 문합(연결, anastomosis)해 있어서 모세혈관을 경유하지 않고 직접 정맥으로 흘러 들어가며 문합부에는 혈관덩어리가 형성되는 선천성 기형을 말한다."
atrioventricular node,방실결절,방실결절. 심방과 심실 사이에 있으며 심장의 박동을 일으키는 심장전도계통(cardiac conducting system)의 일부이다.
atrioventricular node reentry tachycardia,방실결절회귀성빈맥,"방실결절회귀성빈맥. 방실결절(atrioventricular node) 내에 2가지 전도로가 존재하며 이로 인해 회귀회로가 형성되어 발생하는 빈맥(빠른맥, tachycardia)을 말한다."
aortic valvuloplasty,대동맥판막성형술,"대동맥판막성형술. 대동맥판협착(aortic stenosis)이나 대동맥판역류(aortic regurgitation)에 적용되며, 자신의 판막을 수복하여 기능을 회복시키는 수술이다."
arginine vasopressin,아르기닌바소프레신,"아르기닌바소프레신. 뇌하수체후엽(뇌하수체뒤엽, pituitary posterior lobe)에서 합성 · 분비되는 항이뇨호르몬(antidiuretic hormone, ADH)으로, 수분의 재흡수를 촉진하여 혈압을 높이는 작용을 한다."
augmented voltage right arm,우수증폭단극사지유도,"우수증폭단극사지유도. 심전도유도법의 하나로, 오른손과 무관전극(기준전극, indifferent electrode)과의 전위차를 측정한다."
aortic valve replacement,대동맥판막치환술,대동맥판막치환술. 정상적으로 기능하지 않게 된 대동맥판을 적출하고 인공판막(prosthetic valve)으로 대체하는 수술이다. 인공판막에는 기계판과 생체판의 2종류가 있다.
airway obstruction,기도폐쇄,"기도폐쇄. 의식수준이 저하된 상태에서 설근침하, 이물질에 의한 폐색, 기관지천식 등의 다양한 원인으로 인해 기도가 막혀서 호흡이 곤란한 상태를 말한다."
axis,축,축
Azathioprine,면역억제제,면역억제제
Acetazolamide,"항간질제, 메니엘병치료제, 녹내장치료제","항간질제, 메니엘병치료제, 녹내장치료제"
acetazolamide,아세타졸아미드,"아세타졸아미드. 녹내장(glaucoma), 간질(epilepsia), 메니에르병(Meniere's disease) 등에 사용되는 약"
Azithromycin,마크롤라이드계항균제,마크롤라이드계항균제
azithromycin,아지스로마이신,아지스로마이신. 마크롤라이드(macrolide)계 항생제
Azathioprine,면역억제제,면역억제제
azathioprine,아자티오프린,아자티오프린. 면역억제제(immunosuppressant)
Aztreonam,모노박탐계항균제,모노박탐계항균제
amplitude zone time epoch coding,아즈텍법,"아즈텍법. 컴퓨터에 의한 해석법 중 하나로, 심전도(electrocardiogram, ECG) 해석에 사용된다."
bursa,관절낭(단수),관절낭(단수)
blood,혈액,"혈액. 혈관 안을 순환하는 체액으로, 혈구(hemocyte)와 혈장(plasma)으로 구성된다."
bone marrow-derived cell,"B세포, 골수유래세포","B세포, 골수유래세포"
bone and joint,뼈와관절,뼈와관절
bone marrow derived cell,"B세포, 골수유래세포","B세포, 골수유래세포. B림프구라고도 불리는 림프구의 하나로, 항원(antigen)에 반응하여 증식하며 항체(면역글로불린) 생산 세포로 분화한다."
Billroth's operation I,빌로트I법,"빌로트I법. 유문(날문, pylorus)측 위절제 후의 재건방식으로, 남은 위와 십이지장(샘창자, duodenum)을 직접 문합(연결, anastomosis)한다."
Billroth's operation II,빌로트II법,"빌로트II법. 유문(날문, pylorus)측 위절제 후의 재건방식으로, 십이지장(샘창자, duodenum) 끝을 닫고 남은 위와 공장(빈창자, jejunum)을 문합(연결, anastomosis)한다."
barium,바륨,"바륨. 알칼리토류 금속원소 중 하나로, 황산바륨(barium sulfate)은 소화관 조영제로서 사용된다."
bronchial asthma,기관지천식,"기관지천식. 기관지가 알레르기 등으로 인해 염증을 일으켜서 민감해져 약간의 자극에도 붓고 가래가 나와서 기관지가 협착함으로 인해 호흡곤란, 천명(쌕쌕거림, wheeze) 등을 일으키는 만성질환을 말한다."
basilar artery,뇌저동맥(뇌바닥동맥),"뇌저동맥(뇌바닥동맥). 좌우의 추골동맥(척추동맥, vertebral artery)이 머리 안에서 합류하여 하나가 된 동맥으로, 뇌저부(뇌바닥부)에서 2개의 후대뇌동맥(뒤대뇌동맥, posterior cerebral artery)으로 나뉜다."
biliary atresia,담도폐쇄증(쓸개길폐쇄증),담도폐쇄증(쓸개길폐쇄증)
bile acid,담즙산,"담즙산. 간세포(hepatocyte)에서 생산되는 담즙(쓸개즙, bile)의 주성분이다."
basophilic cell,호염기세포,호염기세포
blood alcohol concentration,혈중알코올농도,혈중알코올농도
basic activities of daily living,기본적일상생활동작,기본적일상생활동작
bronchial artery embolization,기관지동맥색전술,"기관지동맥색전술. 객혈(hemoptysis)에 대한 치료법으로, 기관지동맥에 색전물질(embolic material)을 채워서 출혈을 멈추게 한다."
bronchial arteriography,기관지동맥조영술,"기관지동맥조영술. 좌우의 기관지동맥을 선택적으로 조영하는 방법으로, 주로 폐의 악성종양 진단에 사용된다."
Benzalkonium,"소독제, 살균제","소독제, 살균제"
benzalkonium chloride,염화벤잘코늄,"염화벤잘코늄. 양이온계면활성제(양이온표면활정제, cationic surfactant)로, 소독제나 살균제로서 사용한다."
British Anti-Lewisite,해독제,해독제
bronchoalveolar lavage,기관지폐포세척,"기관지폐포세척. 폐포(허파꽈리, alveolus)에 생리식염수를 주입한 후 그것을 흡인 · 흡수하여 질환을 진단하는 방법이다."
British anti-lewisite,영국항루이사이트,"영국항루이사이트. 다이머카프롤(dimercaprol)의 상품명으로, 유기비소화합물인 독약의 루이사이트(lewisite)에 대한 해독제이다. 비소, 수은, 아연 등의 중독에 사용한다."
bronchoalveolar lavage fluid,기관지폐포세척액,"기관지폐포세척액. 기관지폐포세척(bronchoalveolar lavage, BAL)에서 주입한 생리식염수를 회수한 액체를 말하며, 세균 등의 병원체, 악성세포 등을 검색하여 진단을 내린다."
bronchus-associated lymphoid tissue,기관지관련림프조직,"기관지관련림프조직. 기관지벽에 존재하는 림프조직으로, 기도점막의 면역학적 방어에 중요한 역할을 한다."
basal acid output,기저산배출량,"기저산배출량. 아침 공복 시에 자극하지 않는 상태에서의 위산분비량을 말하며, 위관을 삽입한 후 위액을 채취하여 검사한다."
bone-alkaline phosphatase,골질알칼리인산분해효소,"골질알칼리인산분해효소. 알칼리인산분해효소의 동종효소(isozyme) 중 하나로, 골모세포(뼈모세포, osteoblast)나 골형성 상태를 반영하며 부갑상선항진증(부갑상샘항진증, hyperparathyroidism)이나 악성종양(malignant tumor)의 골전이 시에 상승한다."
bone-alkaline phosphatase,골질알카린인산분해효소,골질알카린인산분해효소
Bacampicillin,페니실린계항균제,페니실린계항균제
bacampicillin,바캄피실린,바캄피실린. 페니실린(penicillin)계 항균제
BUdR antimetabolite-continuous intraarterial infusion-radiation therapy,바요법,"바요법. 5-FU 등 대사길항제(metabolic antagonist)에 의한 화학요법과, 방사선증감제 BUdR을 병용한 방사선조사를 조합한 악성종양 치료법으로 뇌종양 등에 사용된다."
balloon atrial septostomy,풍선심방중격절개술(풍선심방사이막절개술),"풍선심방중격절개술(풍선심방사이막절개술). 우심방에서 좌심실로 가는 경로가 없는 심장기형에 시행하는 수술로, 심방중격(심방사이막, interatrial septum)을 풍선으로 넓혀 연결시킨다."
β-blocker,"교감신경차단제, β-차단제","교감신경차단제, β-차단제"
bursae,관절낭(복수),관절낭(복수)
β-blocker,β차단제,"β차단제. 교감신경차단제(sympatholytic)로, 고혈압이나 부정맥 등의 치료제로서 이용된다."
buffer base,완충염기,"완충염기. 생체 내에서 완충에 관여하는 중탄산이온, 인산일수소이온, 단백질 등의 염기를 모두 더한 것을 말한다."
breast biopsy,유방생검,유방생검. 유방암(breast cancer) 진단을 위해 유방 조직의 일부를 채취하는 것을 말한다. 작은 병변에는 유방촬영술(mammography)을 응용한 맘모톰(mammotome)을 시행한다.
bed bath,침상목욕,침상목욕. 신체를 닦아서 청결을 유지하는 방법이다.
bundle branch block,각차단(다발갈래차단),"각차단(다발갈래차단). 심장의 전도장애 중 하나로, 우각(오른갈래, right bundle branch)이나 좌각(왼갈래, left bundle branch) 또는 양각에서 전기적 자극의 전도가 장애를 입은 상태이다."
blood brain barrier,혈액뇌장벽,혈액뇌장벽. 뇌혈관에서 신경세포로 유해물질이 침입하는 것을 방어하는 시스템이다.
bilateral bundle branch block,양각차단,"양각차단. 심장의 전도장애 중 하나로, 우각(오른갈래, right bundle branch)과 좌전지 · 후지 · 중격지 중 어느 하나에서 전기적 자극전도가 장애를 입은 상태이다."
benign breast disease,양성유방질환,"양성유방질환. 유방암(breast cancer)으로 틀리기 쉬운 양성의 유선(젖샘, mammary gland) 질환으로, 유선종(젖샘종, mastadenoma), 섬유선종(선유샘종, fibroadenoma) 등이 있다."
basal body temperature,기초체온,"기초체온. 신체가 가장 안정된 상태에서의 체온을 말하며, 이른 아침에 잠에서 깨어 몸을 움직이지 않고 측정한다. 여성에서는 배란주기와 관련되어 있다."
Bacitracin · Fradiomycin,폴리펩티드계 · 아미노글리코시드계 항균제,폴리펩티드계 · 아미노글리코시드계 항균제
bacitracin · fradiomycin,바시트라신 · 프라디오마이신,"바시트라신 · 프라디오마이신. 폴리펩티드(polypeptide)계 항균제인 바시트라신과 아미노글리코시드(aminoglycoside)계 항균제인 프라디오마이신의 합제로, 피부 등의 외용제(external preparation)로서 사용한다."
breast cancer,유방암,"유방암. 유선(젖샘, mammary gland)에 생기는 악성종양을 말한다."
blood culture,혈액배양,혈액배양. 무균적으로 채취한 혈액을 배지에 접종해서 혈액 중의 세균 · 진균 유무를 조사하는 임상검사법이다.
branched chain amino acid,분지쇄아미노산,"분지쇄아미노산. 필수아미노산(essential amino acid) 가운데 발린(valine), 류신(leucine), 이소류신(isoleucine)을 말한다."
basal cell carcinoma,기저세포암종(바닥세포암종),"기저세포암종(바닥세포암종). 표피세포의 악성종양으로, 대부분은 노인의 얼굴에서 발생한다."
Bleomycin + Cyclophosphamide + Actinomycin D,병용화학요법(악성 골종양 등),병용화학요법(악성 골종양 등)
bleomycin + cyclophosphamide + actinomycin D,블레오마이신 + 시클로포스파미드 + 악티노마이신D,블레오마이신 + 시클로포스파미드 + 악티노마이신D. 악성 골종양 등에 사용되는 병용화학요법
basal cell epithelioma,기저세포상피종(바닥세포상피종),"기저세포상피종(바닥세포상피종). 기저세포암종과 동일하며, 표면이 검고 중앙이 궤양화되어 있다."
Paramidine,비스테로이드성항염증제,비스테로이드성항염증제
